#
#   Clusterix sample data file
#   http://clusterix.cerit-sc.cz/
#   In case of problem, please, report to: sezima@mail.muni.cz
#
#   Data structure:
#	
#       NO 	identificator of a star (integer)
#       RA      right ascension of a star (degrees of arc, float)
#       DEC     declination of a star (degrees of arc, float)
#       RA_PM   proper motion in alpha (float)
#	RA_E	proper motion error in alpha (float)
#       DEC_PM  proper motion in delta (float)
#	DEC_E	proper motion error in delta (float)
#
#
#   Info:
#
#	All lines beggining with # sign are ignored by the program. Individual
#	values (NO, RA_PM, etc.) have to be separated by ASCII tab character as shown
#	by following test data. All values have to be of data types specified 
#	in the previous paragraph (i.e. no "NaN", "-" or " " marks may be used).
#
#
# NO	RA		DEC		RA_PM	RA_E	DEC_PM	DEC_E	
#---	----------	----------	-----	----	------	-----	
1667	111.649897	-24.086900	+11.4	4.0	+6.7	4.0	
1668	111.649972	-24.099365	+13.1	6.1	-6.3	6.1	
1669	111.650032	-24.238872	+8.2	7.6	+0.4	7.6	
1670	111.650110	-24.106981	-6.8	4.0	-4.1	4.0	
1671	111.650339	-24.072332	-0.4	5.7	-2.7	5.7	
1672	111.650413	-24.234164	+13.9	3.8	-9.4	3.8	
1673	111.650567	-24.110550	+4.9	7.6	+5.9	7.6	
1674	111.650759	-24.058253	+5.3	18.9	+3.2	18.9	
1675	111.650762	-24.176620	-1.1	7.7	-5.3	7.7	
1676	111.650839	-24.126574	+3.7	6.2	+0.6	6.2	
1677	111.650872	-24.201523	+3.4	6.0	-7.5	6.0	
1678	111.650913	-24.248936	+5.2	7.6	+0.8	7.6	
1679	111.651266	-24.176564	+2.6	7.6	-0.2	7.6	
1680	111.651591	-24.220501	+6.1	5.2	-1.8	5.2	
1681	111.651937	-24.139359	+7.0	7.6	-2.0	7.6	
1682	111.651980	-24.173975	-20.2	6.6	+2.6	6.6	
1683	111.652137	-24.212285	-3.0	3.9	-5.6	3.9	
1684	111.652219	-24.076868	+2.2	7.0	-3.2	7.0	
1685	111.652314	-24.068748	+2.6	7.6	+8.3	7.6	
1686	111.652901	-24.198248	+2.9	6.2	+1.2	6.2	
1687	111.652911	-24.154387	+8.5	3.9	+0.1	3.9	
1688	111.652915	-24.114752	+2.8	5.4	+1.0	5.4	
1689	111.653035	-24.180880	+4.0	5.2	-2.8	5.2	
1690	111.653073	-24.059203	+0.5	3.8	-16.9	3.8	
1691	111.653079	-24.112495	+13.9	6.2	-4.8	6.2	
1692	111.653089	-24.105973	+3.9	6.2	-2.9	6.2	
1693	111.653177	-24.083889	+3.8	4.6	-2.6	4.6	
1694	111.653294	-24.223366	+3.2	5.7	-1.0	5.7	
1695	111.653389	-24.080566	-77.8	12.0	+28.1	12.0	
1696	111.653481	-24.102032	+2.1	4.0	+1.7	4.0	
1697	111.653555	-24.204380	+20.0	18.9	+25.9	18.9	
1698	111.653569	-24.214575	+16.6	7.6	-9.7	7.6	
1699	111.653762	-24.157730	-4.3	4.6	-5.3	4.6	
1700	111.653778	-24.112330	-4.5	7.6	+4.4	7.6	
1701	111.653836	-24.121353	+13.7	6.1	+6.2	6.1	
1702	111.653890	-24.161234	-14.2	4.1	-14.2	4.1	
1703	111.653968	-24.189354	+4.7	7.6	+0.9	7.6	
1704	111.654048	-24.240640	+23.0	21.8	+11.8	21.8	
1705	111.654321	-24.229395	-574.0	7.6	+94.5	7.6	
1706	111.654371	-24.128488	-8.8	4.9	+3.6	4.9	
1707	111.654530	-24.243768	+4.2	6.2	-2.0	7.6	
1708	111.654557	-24.118646	-7.5	5.7	-0.8	5.7	
1709	111.654614	-24.090951	+1.7	4.0	-4.1	4.0	
1710	111.654624	-24.129586	+8.6	7.6	+8.3	7.6	
1711	111.654757	-24.058274	+9.5	4.0	+11.8	4.0	
1712	111.654974	-24.140412	+0.0	5.6	+1.1	5.6	
1713	111.655028	-24.239131	-4.2	3.8	-18.1	3.8	
1714	111.655028	-24.062922	-78.0	3.8	+9.7	3.8	
1715	111.655119	-24.170234	+0.0	4.4	-10.7	4.4	
1716	111.655139	-24.112801	+1.6	4.0	-3.7	4.0	
1717	111.655221	-24.172653	+30.4	11.7	-23.2	11.7	
1718	111.655241	-24.086171	-2.0	7.6	+0.0	7.6	
1719	111.655261	-24.200883	+5.0	4.7	-7.3	4.7	
1720	111.655319	-24.095144	+1.2	5.1	+0.1	5.1	
1721	111.655357	-24.067258	-1.0	7.6	+2.3	7.6	
1722	111.655511	-24.194871	+24.3	5.1	-17.4	5.1	
1723	111.655561	-24.180500	-1.9	5.5	-3.9	5.5	
1724	111.655748	-24.103358	+3.1	4.0	-0.1	4.0	
1725	111.656026	-24.195331	+18.9	6.2	-4.4	6.2	
1726	111.656296	-24.201213	+5.8	6.2	+9.4	6.2	
1727	111.656624	-24.164911	-2.0	7.6	-2.0	7.6	
1728	111.656923	-24.195232	+0.3	18.9	-47.2	18.9	
1729	111.657004	-24.240765	+5.0	7.6	+0.4	7.6	
1730	111.657444	-24.086280	+1.1	12.0	-8.6	12.0	
1731	111.657514	-24.113365	+3.6	7.6	-7.5	7.6	
1732	111.657537	-24.244786	-17.4	3.8	-7.8	3.8	
1733	111.657659	-24.063624	+9.7	6.0	+16.6	6.0	
1734	111.657686	-24.127780	+1.5	6.2	-8.0	6.2	
1735	111.657743	-24.146389	+10.8	4.0	-6.5	4.0	
1736	111.657794	-24.132234	-0.3	4.3	+7.5	4.3	
1737	111.657813	-24.203726	-131.2	10.4	-107.6	10.4	
1738	111.657862	-24.126152	+4.9	3.9	-8.1	3.9	
1739	111.657966	-24.146419	+101.7	21.9	-72.7	21.9	
1740	111.658036	-24.152481	+7.0	21.9	-8.8	21.9	
1741	111.658122	-24.147112	+9.8	7.6	+5.0	7.6	
1742	111.658135	-24.144833	-10.7	4.3	+11.4	4.3	
1743	111.658204	-24.078420	+3.4	6.2	-3.3	6.2	
1744	111.658329	-24.147295	+12.8	7.6	-30.3	7.6	
1745	111.658361	-24.058510	-128.1	21.8	+123.5	21.8	
1746	111.658378	-24.201934	+1.8	3.8	-0.2	3.8	
1747	111.658409	-24.139618	-9.5	7.6	-4.3	7.6	
1748	111.658499	-24.097807	+6.1	7.6	+4.9	7.6	
1749	111.658689	-24.185243	+11.4	4.2	+4.9	4.2	
1750	111.658788	-24.207886	-5.0	18.9	+0.2	18.9	
1751	111.658984	-24.058997	+5.2	7.6	-7.4	7.6	
1752	111.659548	-24.140839	+6.0	7.6	-1.2	7.6	
1753	111.659693	-24.146426	+2.3	6.2	-4.4	6.2	
1754	111.659898	-24.215411	+0.7	3.8	-1.6	3.8	
1755	111.659934	-24.121861	-62.4	7.6	-13.7	7.6	
1756	111.659954	-24.189023	+5.3	7.6	-10.2	7.6	
1757	111.660000	-24.240992	+4.6	7.6	+5.6	7.6	
1758	111.660009	-24.120790	+53.9	6.2	-0.2	6.2	
1759	111.660031	-24.137242	+0.7	3.9	-3.4	3.9	
1760	111.660185	-24.181252	-1.0	5.2	-5.2	5.2	
1761	111.660190	-24.245471	+6.6	3.8	-5.8	3.8	
1762	111.660203	-24.103481	+7.5	7.6	+7.1	7.6	
1763	111.660214	-24.224910	+14.5	6.2	+30.7	6.2	
1764	111.660641	-24.079587	-7.8	3.8	-1.7	3.8	
1765	111.660945	-24.222767	+15.7	7.6	-2.4	7.6	
1766	111.660960	-24.231947	-61.9	21.8	+23.9	21.8	
1767	111.660978	-24.186450	-2.4	4.7	-5.2	4.7	
1768	111.660997	-24.161598	-1.2	14.7	+11.5	14.7	
1769	111.661004	-24.085703	-0.9	6.2	-2.5	6.2	
1770	111.661212	-24.088049	-16.3	4.5	-0.6	4.7	
1771	111.661236	-24.219321	+2.1	3.8	-7.2	3.8	
1772	111.661252	-24.188484	+5.8	3.8	-4.7	3.8	
1773	111.661289	-24.102260	+1.6	4.2	-1.7	4.2	
1774	111.661456	-24.064946	+3.3	5.6	-0.7	5.6	
1775	111.661596	-24.180533	+10.7	4.1	-2.4	4.1	
1776	111.661624	-24.157324	-1.2	7.6	-4.1	7.6	
1777	111.661629	-24.216734	-2.3	4.3	-8.9	4.3	
1778	111.661862	-24.105242	-0.3	7.6	+2.0	7.6	
1779	111.661894	-24.091698	+13.0	21.9	+0.6	21.9	
1780	111.662128	-24.230301	+338.9	18.9	+175.2	18.9	
1781	111.662138	-24.093922	+1.2	5.0	+2.6	5.0	
1782	111.662481	-24.114457	+4.3	7.7	-4.6	7.7	
1783	111.662574	-24.181946	-5.1	3.9	+0.9	3.9	
1784	111.662666	-24.200992	-3.1	21.9	+7.3	21.9	
1785	111.662690	-24.236473	+3.5	4.4	+1.6	4.4	
1786	111.662739	-24.166258	+4.6	7.6	-6.4	7.6	
1787	111.662751	-24.173846	+4.3	21.8	+5.1	21.8	
1788	111.663291	-24.125220	+22.2	8.5	+18.3	8.5	
1789	111.663346	-24.178784	+5.6	7.6	-6.3	7.6	
1790	111.663367	-24.238884	+1.4	4.9	+0.6	4.9	
1791	111.663458	-24.243761	+5.3	7.6	+2.9	7.6	
1792	111.663568	-24.217769	-2.9	3.9	+4.5	3.9	
1793	111.663575	-24.123887	+332.9	18.9	+120.5	18.9	
1794	111.663896	-24.093078	+7.7	5.0	+4.2	5.0	
1795	111.664115	-24.192432	+2.6	3.8	-7.8	3.8	
1796	111.664163	-24.076715	+0.5	6.2	-0.8	6.2	
1797	111.664460	-24.126319	-0.9	6.2	-1.2	6.2	
1798	111.664476	-24.126758	-496.5	18.9	+206.6	18.9	
1799	111.664545	-24.172817	+1.5	3.8	-0.7	3.8	
1800	111.664585	-24.215576	+1.1	5.4	+3.2	5.4	
1801	111.664614	-24.199196	+12.9	3.8	-6.8	3.8	
1802	111.664867	-24.143146	+7.0	5.0	-2.5	5.0	
1803	111.665054	-24.109879	-0.9	6.4	-0.5	6.4	
1804	111.665105	-24.199941	+14.8	6.2	-4.3	6.2	
1805	111.665184	-24.076640	+468.6	18.9	+442.5	18.9	
1806	111.665247	-24.143932	-3.3	7.6	+5.3	7.6	
1807	111.665553	-24.149489	-0.5	4.8	-1.7	4.8	
1808	111.665653	-24.169149	+4.6	6.2	+0.1	6.2	
1809	111.665691	-24.097647	+22.2	3.8	+8.7	3.8	
1810	111.665894	-24.137802	+10.0	18.9	+0.2	18.9	
1811	111.665939	-24.161708	+0.2	6.2	+1.6	6.2	
1812	111.665948	-24.180829	-14.5	3.8	+5.7	3.8	
1813	111.666132	-24.137579	-9.7	21.8	-2.2	21.8	
1814	111.666163	-24.222844	-5.7	5.0	-0.3	5.0	
1815	111.666288	-24.080917	-30.2	4.1	-26.7	4.1	
1816	111.666596	-24.209437	+28.0	6.2	+26.9	6.2	
1817	111.666757	-24.136916	+6.3	3.8	-0.2	3.8	
1818	111.666828	-24.133575	+2.6	3.8	+0.4	3.8	
1819	111.667298	-24.155508	+2.4	6.2	+0.3	6.2	
1820	111.667325	-24.154935	-6.4	7.6	-1.2	7.6	
1821	111.667364	-24.090073	+9.3	3.8	-6.2	3.8	
1822	111.667463	-24.231323	+7.7	7.6	-2.1	7.6	
1823	111.667567	-24.093530	-6.0	3.8	-8.2	3.8	
1824	111.667724	-24.157706	+6.3	6.2	+0.6	6.2	
1825	111.667758	-24.109091	+22.2	18.9	+9.7	18.9	
1826	111.667921	-24.217537	+4.6	18.9	+9.5	18.9	
1827	111.668438	-24.195854	+8.4	12.0	+3.8	12.0	
1828	111.668761	-24.227831	-2.4	6.2	+0.6	6.2	
1829	111.668814	-24.138924	-1.3	4.8	-5.3	4.8	
1830	111.668890	-24.145800	+1.7	4.7	-4.1	4.7	
1831	111.668960	-24.086860	+13.9	6.2	-1.3	7.6	
1832	111.668973	-24.090715	-3.5	6.0	+1.2	6.0	
1833	111.669049	-24.119793	+0.8	4.6	-2.1	4.6	
1834	111.669052	-24.131705	+1.2	6.2	+5.5	6.2	
1835	111.669149	-24.236216	-0.4	4.5	-4.7	4.5	
1836	111.669261	-24.116993	+9.8	6.4	+21.2	6.4	
1837	111.669281	-24.069032	-3.3	7.6	+6.2	7.6	
1838	111.669336	-24.085271	+10.0	3.8	-4.0	3.8	
1839	111.669469	-24.214639	+3.4	3.9	-4.2	3.9	
1840	111.669525	-24.075932	+1.0	6.2	-3.3	6.2	
1841	111.669654	-24.210787	-35.3	5.1	-15.2	5.1	
1842	111.669686	-24.112724	+4.9	7.6	-2.1	7.6	
1843	111.669834	-24.207282	-1.7	18.9	+16.1	18.9	
1844	111.669838	-24.217656	+5.9	3.9	-3.1	3.9	
1845	111.670031	-24.070666	+5.2	4.0	-3.5	4.0	
1846	111.670074	-24.191001	+12.3	4.0	+15.0	4.0	
1847	111.670081	-24.102123	+9.0	6.2	-1.8	6.2	
1848	111.670123	-24.182407	+5.2	7.6	-2.7	7.6	
1849	111.670185	-24.074164	+3.2	4.4	-0.3	4.4	
1850	111.670498	-24.187061	+6.4	7.6	-3.7	7.6	
1851	111.670542	-24.124721	-3.0	3.8	-7.3	3.8	
1852	111.670557	-24.221004	+12.3	21.8	+1.8	21.8	
1853	111.670728	-24.202206	+3.0	4.0	-1.9	4.0	
1854	111.670737	-24.222998	+0.1	7.6	-7.1	7.6	
1855	111.670822	-24.086320	+12.8	6.2	-9.9	6.2	
1856	111.670907	-24.185248	+11.0	21.9	-5.5	21.9	
1857	111.671058	-24.207501	-1.6	4.7	+2.8	4.7	
1858	111.671209	-24.124135	+1.8	12.0	-6.3	12.0	
1859	111.671219	-24.147876	-12.9	7.6	+0.6	7.6	
1860	111.671278	-24.194663	+1.1	7.6	+9.3	7.6	
1861	111.671557	-24.157517	-6.6	3.8	-3.6	3.8	
1862	111.671802	-24.145723	+0.2	5.6	-1.9	5.6	
1863	111.671936	-24.177016	+2.9	6.2	-2.9	6.2	
1864	111.672066	-24.232488	-6.5	4.2	+7.5	4.2	
1865	111.672082	-24.229599	+3.1	7.6	-5.3	7.6	
1866	111.672097	-24.140306	+4.2	5.0	+0.9	5.0	
1867	111.672224	-24.075238	+14.5	7.6	+4.6	7.6	
1868	111.672225	-24.125797	+39.7	18.9	-31.2	18.9	
1869	111.672237	-24.141643	+4.7	7.6	+5.3	7.6	
1870	111.672293	-24.230183	-6.7	6.2	-4.5	6.2	
1871	111.672582	-24.231169	+5.5	4.9	+0.2	4.9	
1872	111.672730	-24.088188	+5.1	7.6	+3.1	7.6	
1873	111.672739	-24.153743	+4.4	7.6	+0.9	7.6	
1874	111.673067	-24.069872	+3.0	3.8	-4.6	3.8	
1875	111.673141	-24.111016	+4.0	5.3	-0.2	5.3	
1876	111.673272	-24.133486	-293.0	18.9	+640.2	18.9	
1877	111.673388	-24.083301	-2.4	3.8	-1.9	3.8	
1878	111.673789	-24.118489	+2.2	4.4	+0.3	4.4	
1879	111.673960	-24.136370	+6.2	4.8	-1.1	4.8	
1880	111.674144	-24.069337	-6.0	7.6	-3.5	6.1	
1881	111.674194	-24.183706	+3.9	4.3	-11.9	4.3	
1882	111.674434	-24.149616	+0.3	6.2	+9.2	6.2	
1883	111.674486	-24.077916	+5.5	4.0	-3.5	4.0	
1884	111.674524	-24.130546	-1.7	3.8	-7.3	3.8	
1885	111.674563	-24.209645	+14.7	4.0	-17.4	4.0	
1886	111.674618	-24.144512	+3.7	4.7	-4.6	4.7	
1887	111.674941	-24.154316	-3.2	6.2	-0.3	6.2	
1888	111.675139	-24.065034	-1.7	4.0	-13.0	4.0	
1889	111.675286	-24.171258	+91.0	21.9	-29.7	21.9	
1890	111.675296	-24.147659	+1.4	5.4	+1.0	5.4	
1891	111.675423	-24.150340	+18.4	7.6	-14.5	7.6	
1892	111.675559	-24.084837	+19.0	18.9	+9.5	18.9	
1893	111.675798	-24.210570	+23.5	6.4	+9.3	6.4	
1894	111.675834	-24.122058	+0.7	7.6	+8.3	7.6	
1895	111.676182	-24.217329	-7.2	18.9	+3.8	18.9	
1896	111.676233	-24.214660	+13.1	3.8	-2.7	3.8	
1897	111.676259	-24.186725	+4.0	12.0	+17.6	12.0	
1898	111.676375	-24.162708	+2.8	4.5	-2.5	4.5	
1899	111.676388	-24.162730	+24.5	4.4	-23.7	4.4	
1900	111.676395	-24.210727	-0.4	6.2	-43.0	6.2	
1901	111.676424	-24.138637	+3.2	4.0	-3.5	4.0	
1902	111.676452	-24.202264	-0.1	5.1	-2.1	5.1	
1903	111.676553	-24.173458	-0.6	3.8	-1.2	3.8	
1904	111.676598	-24.187593	-0.5	3.9	-1.8	3.9	
1905	111.677022	-24.191899	+0.7	3.8	-8.8	3.8	
1906	111.677053	-24.093408	-7.9	4.8	-0.1	4.8	
1907	111.677263	-24.201285	-2.9	7.6	-1.3	7.6	
1908	111.677267	-24.240835	+6.8	4.0	-1.8	4.0	
1909	111.677404	-24.180864	-9.5	6.2	+19.7	6.2	
1910	111.677478	-24.178344	+6.7	7.6	+4.4	7.6	
1911	111.677481	-24.134097	+3.0	18.9	-9.5	18.9	
1912	111.677689	-24.120476	+3.5	4.1	-3.2	4.1	
1913	111.678129	-24.127982	-1.7	4.0	+0.1	4.0	
1914	111.678151	-24.144412	-3.5	4.7	-9.6	4.7	
1915	111.678320	-24.141969	-14.4	5.8	-7.1	5.8	
1916	111.678339	-24.220834	+7.8	3.8	-7.1	3.8	
1917	111.678698	-24.141417	-57.8	7.6	+20.0	7.6	
1918	111.678845	-24.111978	+5.3	7.6	-2.8	7.6	
1919	111.679237	-24.140565	+33.0	6.2	+31.0	6.2	
1920	111.679422	-24.068472	+1.8	6.9	-0.3	6.9	
1921	111.679508	-24.237840	+4.4	6.2	-0.1	6.2	
1922	111.679566	-24.138437	+7.2	7.6	-2.6	7.6	
1923	111.679574	-24.208689	+3.5	4.4	-1.4	4.4	
1924	111.679782	-24.162023	+7.0	21.9	+12.7	21.9	
1925	111.679973	-24.237375	+7.5	7.6	+13.5	7.6	
1926	111.679984	-24.176428	+2.2	5.2	-1.2	5.2	
1927	111.679994	-24.153951	+0.3	4.4	-1.2	4.4	
1928	111.680003	-24.081874	-1.2	7.6	+4.6	7.6	
1929	111.680009	-24.186961	+1.9	3.8	-4.2	3.8	
1930	111.680036	-24.128925	+4.1	7.6	-1.8	7.6	
1931	111.680753	-24.086223	-6.1	6.2	+11.2	6.2	
1932	111.680974	-24.192982	+2.9	6.2	-0.6	6.2	
1933	111.681069	-24.124425	+0.4	6.2	-2.2	6.2	
1934	111.681119	-24.158563	-14.0	18.9	-3.8	18.9	
1935	111.681147	-24.114876	+4.9	7.6	-3.5	7.6	
1936	111.681255	-24.195536	+3.2	7.6	+2.2	7.6	
1937	111.681546	-24.178589	-4.1	12.0	-1.6	12.0	
1938	111.681643	-24.148096	-3.1	5.7	-1.2	5.7	
1939	111.681644	-24.168960	+6.1	3.8	+2.4	3.8	
1940	111.681991	-24.161132	-9.7	7.6	+7.6	7.6	
1941	111.682018	-24.231900	+2.6	6.2	-1.5	6.2	
1942	111.682174	-24.071671	-14.4	3.8	-15.3	3.8	
1943	111.682283	-24.192901	+3.5	6.2	-9.3	6.2	
1944	111.682433	-24.140800	+3.2	7.6	-9.7	7.6	
1945	111.682700	-24.175412	-11.1	10.4	+17.6	10.4	
1946	111.682731	-24.210942	-1.2	4.5	-6.0	4.5	
1947	111.682822	-24.159251	+4.1	4.0	+1.0	4.0	
1948	111.683067	-24.072084	-9.8	21.9	+24.8	21.9	
1949	111.683371	-24.171518	+150.3	18.9	+750.1	18.9	
1950	111.683485	-24.173012	+18.0	12.0	-5.0	12.0	
1951	111.683563	-24.210406	+2.6	6.2	-14.1	4.9	
1952	111.683598	-24.140229	-1.3	5.3	+1.9	5.3	
1953	111.683682	-24.191231	+3.2	4.6	-16.3	4.6	
1954	111.683783	-24.172664	+14.7	4.0	+14.6	4.0	
1955	111.683814	-24.114949	+15.4	7.6	+12.1	7.6	
1956	111.684271	-24.114565	+6.3	21.9	-12.8	21.9	
1957	111.684277	-24.073131	-0.3	3.8	+4.4	3.8	
1958	111.684314	-24.183244	+1.8	5.9	-2.5	5.9	
1959	111.684479	-24.186834	-2.7	7.6	-2.0	7.6	
1960	111.684638	-24.122175	+2.8	3.8	-0.9	3.8	
1961	111.684679	-24.169311	-8.7	4.5	+7.3	4.5	
1962	111.684749	-24.248593	+4.5	7.6	-5.4	7.6	
1963	111.684761	-24.174826	-3.5	7.6	+6.4	7.6	
1964	111.684972	-24.109813	+8.1	4.0	-12.5	4.0	
1965	111.685450	-24.236108	-2.4	7.6	+0.2	7.6	
1966	111.685457	-24.224358	-7.3	5.5	+4.6	5.5	
1967	111.685740	-24.134214	+3.6	7.6	-4.2	7.6	
1968	111.685898	-24.245362	+2.6	7.6	+6.5	7.6	
1969	111.686186	-24.213540	-3.0	4.0	-0.7	4.0	
1970	111.686336	-24.140044	-7.4	4.0	-10.0	4.0	
1971	111.686467	-24.160254	+8.6	4.0	-7.3	4.0	
1972	111.686524	-24.236028	+28.2	4.9	+13.1	4.9	
1973	111.686708	-24.168155	+4.6	4.0	-23.8	3.9	
1974	111.686942	-24.121881	+1.9	5.7	-18.5	5.7	
1975	111.686954	-24.113221	+1.4	3.9	+3.6	3.9	
1976	111.687048	-24.197602	-6.6	5.0	+3.2	5.0	
1977	111.687170	-24.223861	+3.3	18.9	-494.1	18.9	
1978	111.687257	-24.173621	+3.7	5.0	-4.0	5.0	
1979	111.687327	-24.092701	+6.7	7.6	+16.2	7.6	
1980	111.687328	-24.168194	+1.6	6.2	-40.2	6.2	
1981	111.687332	-24.164651	-5.9	3.9	+17.2	3.9	
1982	111.687378	-24.114302	+16.0	18.9	-1.2	18.9	
1983	111.687393	-24.098446	-0.6	4.7	-4.2	4.7	
1984	111.687653	-24.142026	+3.6	5.2	+3.9	5.2	
1985	111.687843	-24.179128	+7.0	18.9	+11.9	18.9	
1986	111.687854	-24.149431	+1.1	4.4	-3.9	4.4	
1987	111.687955	-24.195395	+5.2	4.7	+4.3	4.7	
1988	111.688004	-24.223626	+44.9	12.0	+105.6	12.0	
1989	111.688046	-24.186659	-6.1	3.8	+1.6	3.8	
1990	111.688383	-24.193646	+3.5	4.8	-5.8	4.8	
1991	111.688388	-24.231582	+7.2	3.8	-10.1	3.8	
1992	111.688424	-24.212263	-5.9	6.2	+1.0	6.2	
1993	111.689066	-24.192133	+12.7	3.9	-3.9	3.9	
1994	111.689202	-24.073776	+1.0	21.8	+5.8	21.8	
1995	111.689297	-24.207275	-35.1	7.6	+9.6	7.6	
1996	111.689347	-24.151906	+41.9	21.9	+6.0	21.9	
1997	111.689382	-24.075274	+2.9	6.2	+4.3	6.2	
1998	111.689486	-24.092703	+4.5	4.0	-2.3	4.0	
1999	111.689583	-24.239200	+13.3	18.9	+7.8	18.9	
2000	111.689632	-24.207657	-27.2	7.6	+26.2	7.6	
2001	111.689933	-24.079795	+6.8	3.8	-3.0	3.8	
2002	111.690003	-24.172314	-5.7	10.4	-3.0	10.4	
2003	111.690081	-24.104781	-39.7	7.6	+18.3	7.6	
2004	111.690456	-24.237137	+0.5	10.4	-2.1	10.4	
2005	111.690536	-24.167042	-5.3	7.6	+9.4	7.6	
2006	111.690541	-24.201059	+4.7	6.2	-1.5	6.2	
2007	111.690597	-24.122176	+0.9	21.9	-25.0	21.9	
2008	111.690758	-24.130575	+3.2	3.8	-0.6	3.8	
2009	111.690786	-24.175043	+8.2	6.2	+8.0	6.2	
2010	111.690823	-24.083263	+6.1	4.5	-5.2	4.5	
2011	111.690922	-24.167282	-3.8	12.0	+2.2	12.0	
2012	111.690950	-24.106177	+5.0	6.2	+0.8	6.2	
2013	111.691579	-24.104084	+5.7	6.4	+0.5	6.4	
2014	111.691636	-24.103717	+6.4	7.6	+10.7	7.6	
2015	111.691755	-24.224582	+70.1	18.9	+66.5	18.9	
2016	111.691994	-24.233763	-0.1	3.8	-5.0	3.8	
2017	111.692016	-24.176136	-33.4	5.5	+18.8	5.5	
2018	111.692040	-24.202912	+1.2	4.5	+11.9	4.5	
2019	111.692126	-24.200145	-4.1	12.0	-3.8	12.0	
2020	111.692131	-24.149309	+4.4	6.2	-3.5	6.2	
2021	111.692302	-24.076472	+4.4	4.5	-6.7	4.5	
2022	111.692348	-24.165378	+20.3	7.6	-4.0	7.6	
2023	111.692850	-24.123418	+1.8	7.6	+3.0	7.6	
2024	111.693128	-24.176652	+8.7	7.6	+3.8	7.6	
2025	111.693493	-24.218712	+1.4	6.2	-2.9	6.2	
2026	111.693938	-24.139076	+7.0	6.2	-0.9	6.2	
2027	111.694049	-24.102676	+7.3	6.2	+1.4	6.2	
2028	111.694104	-24.170460	+4.0	3.8	-1.4	3.8	
2029	111.694159	-24.201889	+651.7	18.9	+307.2	18.9	
2030	111.694469	-24.101886	+49.9	7.6	+3.9	7.6	
2031	111.694558	-24.232814	+10.0	6.2	-1.6	6.2	
2032	111.694582	-24.122891	+50.3	7.6	-30.5	7.6	
2033	111.694664	-24.138273	+4.9	6.0	-3.1	6.0	
2034	111.695008	-24.212211	-5.5	7.6	+2.2	7.6	
2035	111.695166	-24.156768	+5.7	3.8	+0.7	3.8	
2036	111.695212	-24.117855	+0.2	5.7	-0.3	5.7	
2037	111.695309	-24.247462	+3.7	3.8	-5.9	3.8	
2038	111.695697	-24.215019	-100.0	21.8	+37.9	21.8	
2039	111.695964	-24.117575	+3.4	6.2	+2.5	6.2	
2040	111.696033	-24.209342	+8.0	3.9	-1.9	3.9	
2041	111.696096	-24.238132	+15.5	4.8	-11.5	4.8	
2042	111.696111	-24.098345	-3.7	18.9	+8.1	18.9	
2043	111.696124	-24.096714	+8.5	7.6	-5.6	7.6	
2044	111.696344	-24.116775	-15.3	7.6	+14.5	7.6	
2045	111.696408	-24.086400	+2.5	6.2	-0.6	6.2	
2046	111.696848	-24.090956	+14.6	7.6	-17.7	7.6	
2047	111.697004	-24.185141	+3.7	3.8	+1.2	3.8	
2048	111.697014	-24.134307	+3.5	3.9	-3.0	3.9	
2049	111.697244	-24.086934	+11.9	7.6	-6.1	7.6	
2050	111.697250	-24.099128	+2.0	3.8	-1.1	3.8	
2051	111.697606	-24.217670	+16.1	6.2	+3.7	6.2	
2052	111.697670	-24.129237	+0.7	18.9	+1.2	18.9	
2053	111.697882	-24.127413	+3.2	3.8	-1.7	3.8	
2054	111.698271	-24.249604	+4.4	5.2	-2.4	5.2	
2055	111.698301	-24.113148	+10.6	7.6	-3.7	7.6	
2056	111.698539	-24.199080	+14.5	4.9	-5.4	4.9	
2057	111.698606	-24.176972	+0.6	3.8	-0.7	3.8	
2058	111.698663	-24.234841	+1.0	3.8	-2.6	3.8	
2059	111.698829	-24.242422	+4.3	3.9	+18.4	3.9	
2060	111.699053	-24.135579	+2.1	5.1	+5.2	5.1	
2061	111.699144	-24.147488	+0.4	4.0	+1.6	4.0	
2062	111.699326	-24.091643	+27.9	6.2	-25.7	6.2	
2063	111.699597	-24.087946	-9.6	5.3	-10.8	5.3	
2064	111.699612	-24.091983	-10.7	7.6	+8.5	7.6	
2065	111.699632	-24.155602	+3.6	21.9	-16.9	21.9	
2066	111.699660	-24.174146	-13.3	18.9	-14.5	18.9	
2067	111.699966	-24.183744	-6.5	4.5	-0.8	4.5	
2068	111.700091	-24.245451	+5.6	4.0	-2.7	4.0	
2069	111.700258	-24.212513	+32.5	21.9	-23.6	21.9	
2070	111.700324	-24.153820	+4.8	7.6	+2.1	7.6	
2071	111.700347	-24.232393	+8.6	6.2	-5.2	6.2	
2072	111.700596	-24.107437	-3.7	3.9	-9.2	3.9	
2073	111.700879	-24.084349	+1.7	6.2	+2.0	6.2	
2074	111.700988	-24.126819	+2.4	7.6	+7.5	7.6	
2075	111.701238	-24.136327	+0.5	5.1	-1.1	5.1	
2076	111.701436	-24.170645	+0.9	21.9	+2.6	21.9	
2077	111.701698	-24.110544	+2.5	4.3	-3.0	4.3	
2078	111.702205	-24.114313	+14.4	21.9	+3.9	21.9	
